image,expected_angle,predicted_angle,error
car_video.avi_040_104.png,104.0,110.89849090576172,6.898490905761719
car_video.avi_041_106.png,106.0,110.64913940429688,4.649139404296875
car_video.avi_042_104.png,104.0,110.8506088256836,6.850608825683594
car_video.avi_043_104.png,104.0,110.06436157226562,6.064361572265625
car_video.avi_044_103.png,103.0,110.42137145996094,7.4213714599609375
car_video.avi_045_104.png,104.0,110.6710205078125,6.6710205078125
car_video.avi_046_103.png,103.0,110.58493041992188,7.584930419921875
car_video.avi_047_104.png,104.0,110.29656219482422,6.296562194824219
car_video.avi_048_103.png,103.0,109.03682708740234,6.036827087402344
car_video.avi_049_100.png,100.0,107.90435791015625,7.90435791015625
car_video.avi_050_103.png,103.0,106.00855255126953,3.0085525512695312
car_video.avi_051_106.png,106.0,105.16939544677734,-0.8306045532226562
car_video.avi_052_101.png,101.0,105.1944580078125,4.1944580078125
car_video.avi_053_100.png,100.0,104.5928955078125,4.5928955078125
car_video.avi_054_105.png,105.0,104.05401611328125,-0.94598388671875
car_video.avi_055_106.png,106.0,103.70315551757812,-2.296844482421875
car_video.avi_056_103.png,103.0,104.25334930419922,1.2533493041992188
car_video.avi_057_101.png,101.0,104.01941680908203,3.0194168090820312
car_video.avi_058_102.png,102.0,104.1233139038086,2.1233139038085938
car_video.avi_059_101.png,101.0,103.90633392333984,2.9063339233398438
car_video.avi_080_090.png,90.0,94.01347351074219,4.0134735107421875
car_video.avi_081_091.png,91.0,93.43055725097656,2.4305572509765625
car_video.avi_082_092.png,92.0,92.75843811035156,0.7584381103515625
car_video.avi_083_094.png,94.0,92.05999755859375,-1.94000244140625
car_video.avi_084_091.png,91.0,91.99417877197266,0.9941787719726562
car_video.avi_085_090.png,90.0,91.12136840820312,1.121368408203125
car_video.avi_086_094.png,94.0,89.7995376586914,-4.200462341308594
car_video.avi_087_094.png,94.0,88.28971099853516,-5.710289001464844
car_video.avi_088_090.png,90.0,86.63835144042969,-3.3616485595703125
car_video.avi_089_090.png,90.0,84.38082122802734,-5.619178771972656
car_video.avi_090_094.png,94.0,83.96355438232422,-10.036445617675781
car_video.avi_091_093.png,93.0,84.64146423339844,-8.358535766601562
car_video.avi_092_091.png,91.0,85.0145263671875,-5.9854736328125
car_video.avi_093_095.png,95.0,86.2817611694336,-8.718238830566406
car_video.avi_094_090.png,90.0,86.74726867675781,-3.2527313232421875
car_video.avi_095_095.png,95.0,86.17504119873047,-8.824958801269531
car_video.avi_096_091.png,91.0,86.0840835571289,-4.915916442871094
car_video.avi_097_090.png,90.0,85.38970947265625,-4.61029052734375
car_video.avi_098_090.png,90.0,85.6356430053711,-4.364356994628906
car_video.avi_099_091.png,91.0,85.9959716796875,-5.0040283203125
car_video.avi_240_103.png,103.0,100.7657470703125,-2.2342529296875
car_video.avi_241_106.png,106.0,100.86720275878906,-5.1327972412109375
car_video.avi_242_105.png,105.0,102.94657135009766,-2.0534286499023438
car_video.avi_243_102.png,102.0,103.4795913696289,1.4795913696289062
car_video.avi_244_097.png,97.0,103.9141616821289,6.914161682128906
car_video.avi_245_100.png,100.0,103.83384704589844,3.8338470458984375
car_video.avi_246_105.png,105.0,103.6783447265625,-1.3216552734375
car_video.avi_247_104.png,104.0,104.08987426757812,0.089874267578125
car_video.avi_248_108.png,108.0,103.44210052490234,-4.557899475097656
car_video.avi_249_109.png,109.0,104.02430725097656,-4.9756927490234375
car_video.avi_250_104.png,104.0,104.49910736083984,0.49910736083984375
car_video.avi_251_106.png,106.0,104.3796157836914,-1.6203842163085938
car_video.avi_252_108.png,108.0,104.10745239257812,-3.892547607421875
car_video.avi_253_108.png,108.0,105.91388702392578,-2.0861129760742188
car_video.avi_254_103.png,103.0,105.80349731445312,2.803497314453125
car_video.avi_255_108.png,108.0,105.92517852783203,-2.0748214721679688
car_video.avi_256_104.png,104.0,105.31902313232422,1.3190231323242188
car_video.avi_257_104.png,104.0,105.109130859375,1.109130859375
car_video.avi_258_107.png,107.0,104.77815246582031,-2.2218475341796875
car_video.avi_259_109.png,109.0,104.16529083251953,-4.834709167480469
car_video.avi_320_112.png,112.0,103.59577941894531,-8.404220581054688
car_video.avi_321_113.png,113.0,102.63337707519531,-10.366622924804688
car_video.avi_322_108.png,108.0,102.13771057128906,-5.8622894287109375
car_video.avi_323_112.png,112.0,100.92878723144531,-11.071212768554688
car_video.avi_324_113.png,113.0,99.8065185546875,-13.1934814453125
car_video.avi_325_108.png,108.0,98.7518539428711,-9.248146057128906
car_video.avi_326_111.png,111.0,96.98832702636719,-14.011672973632812
car_video.avi_327_110.png,110.0,97.08716583251953,-12.912834167480469
car_video.avi_328_111.png,111.0,96.83745574951172,-14.162544250488281
